1.36492252e+00	-5.50982118e-01	-9.77352142e-01
1.39448738e+00	-5.59118092e-01	9.84506011e-01
-7.41915464e-01	-1.49535924e-01	-5.58468580e-01
3.64838898e-01	-3.31632227e-01	3.81138474e-01
-3.28664541e-01	6.54509142e-02	-5.39541841e-01
-3.91961277e-01	1.27782643e-01	-3.29793155e-01
7.26623356e-01	-4.40229326e-01	-5.30068278e-01
-6.42033696e-01	-2.84220517e-01	-6.48027122e-01
-2.37648189e-01	-8.01807866e-02	-8.72863889e-01
-2.79607594e-01	-3.17725271e-01	1.87624395e-02
-7.90627062e-01	-1.94602489e-01	-2.86999047e-02
5.63049614e-01	-6.57422721e-01	-9.32506680e-01
-1.08751476e+00	7.87742138e-01	-5.32404542e-01
-4.15831089e-01	-4.50402766e-01	1.68637252e+00
1.56580997e+00	-8.03699493e-01	-9.08433676e-01
8.01350474e-02	-1.97523326e-01	-8.43261182e-01
-1.07352555e-01	-3.71163636e-01	-4.00862634e-01
4.65668142e-01	-2.26421684e-01	-9.37320471e-01
1.34958839e+00	-6.65327549e-01	-2.88364857e-01
-3.91310453e-01	1.15270361e-01	-4.93307382e-01
-4.62743938e-01	-3.06618661e-01	-9.91450667e-01
-4.31585371e-01	1.76573902e-01	2.87169242e+00
1.61480808e+00	-7.55902410e-01	-9.44639206e-01
3.87260973e-01	-1.80979609e-01	-6.44457638e-02
1.23947716e+00	-7.54994452e-01	1.69166136e+00
1.30669832e+00	-7.51729250e-01	-7.01701343e-02
-1.50410128e+00	1.60074556e+00	-2.00708419e-01
1.04246664e+00	-7.15355277e-01	1.17124534e+00
1.29122925e+00	-4.08311784e-01	-7.34005928e-01
-4.51957047e-01	-2.87976056e-01	-1.01357245e+00
1.19617176e+00	-5.72449327e-01	-8.77964020e-01
-2.13755310e-01	-2.62736440e-01	-9.42670941e-01
1.32076502e+00	-6.31687641e-01	-3.87589067e-01
1.08747172e+00	-5.52555561e-01	-6.58545375e-01
-1.29122210e+00	4.21499580e-01	1.28914249e+00
1.36040068e+00	-4.91492182e-01	-5.45878410e-02
6.20571554e-01	-3.77916098e-01	8.32107782e-01
-4.95959759e-01	-2.52975553e-01	-9.70736384e-01
1.32417011e+00	-6.94131434e-01	2.11348391e+00
-8.52242708e-01	-7.74874911e-02	-2.70686388e-01
8.67040694e-01	-4.71412092e-01	1.74498588e-01
1.33925414e+00	-6.29933894e-01	-8.81991267e-01
-1.16195261e+00	6.10490143e-01	-7.31223583e-01
-1.08407533e+00	2.68297434e-01	-1.97014824e-01
1.50842357e+00	-5.28620124e-01	1.04990637e+00
1.21894407e+00	-7.59100676e-01	-4.79379147e-01
1.30629396e+00	-5.34970582e-01	-4.23215121e-01
-7.06558347e-01	-1.37167335e-01	-8.28040659e-01
-6.98891282e-01	1.69423163e-01	-7.38400459e-01
-2.20332026e-01	7.16852099e-02	4.17259008e-01
-4.77173269e-01	7.39522278e-03	-2.60070503e-01
-9.40612614e-01	2.32996762e-01	-9.65252519e-01
9.11313474e-01	-3.85664821e-01	2.27961969e+00
-1.38235343e+00	1.31992197e+00	-3.38508487e-01
-1.19986486e+00	8.19185138e-01	4.05678064e-01
-7.20468044e-01	3.35991293e-01	4.99217540e-01
-7.93372393e-01	2.27146804e-01	-7.24116206e-01
-3.52920294e-01	-1.02192663e-01	-1.35815918e-01
1.39243746e+00	-7.98895180e-01	-1.11762285e-01
-1.37314868e+00	1.30224645e+00	7.47335851e-02
-7.39166498e-01	-1.39853716e-01	-5.87120950e-02
1.05189633e+00	-6.33737564e-01	7.29233325e-02
-1.25368857e+00	7.83122182e-01	-9.42415714e-01
-1.26380825e+00	8.38096321e-01	3.52594113e+00
7.78575957e-01	-5.56788146e-01	-2.85468161e-01
-1.57458186e+00	2.07318282e+00	-7.38947153e-01
2.37423718e-01	-3.56253028e-01	3.49139380e+00
9.55150425e-01	-4.52233583e-01	-8.72055650e-01
-8.11897874e-01	3.38725418e-01	3.56346893e+00
-8.79737616e-01	-1.42037809e-01	9.82251406e-01
-1.36490166e+00	1.06361353e+00	-7.82518148e-01
3.99205744e-01	-2.16623604e-01	1.69136500e+00
-8.76590550e-01	-1.38620883e-02	-4.48418826e-01
-1.26648235e+00	8.86452675e-01	-5.92665553e-01
1.61243916e+00	-7.51174927e-01	-8.25345397e-01
1.26502335e-01	-3.48591775e-01	-8.40550900e-01
-9.67668533e-01	5.41776568e-02	-3.26245487e-01
-1.03006744e+00	3.10791165e-01	-9.80977297e-01
-3.37925613e-01	-4.62843508e-01	-3.17134827e-01
-5.74960411e-01	2.02563554e-01	6.41731501e-01
-5.66000760e-01	-3.00874382e-01	-9.75100160e-01
-9.14732635e-01	-1.37310848e-02	-7.49014616e-01
-1.22257853e+00	9.98096585e-01	-7.00705409e-01
4.10058200e-01	-6.55527830e-01	5.49984574e-01
1.45084381e+00	-5.11591315e-01	-7.35664010e-01
-1.20041978e+00	6.09296262e-01	1.58837229e-01
-3.00445437e-01	-1.54254586e-01	7.22130179e-01
8.72661769e-01	-3.94595683e-01	-1.98189318e-02
3.31803858e-01	-3.42979580e-01	1.40172243e-02
-1.43149030e+00	1.08050251e+00	-4.88878936e-01
-7.62788653e-01	-2.33655721e-01	7.97134638e-01
9.95869219e-01	-7.21324563e-01	-8.37386072e-01
1.68759012e+00	-7.91061163e-01	-8.86431932e-01
1.33605778e-01	-2.26613492e-01	-9.10849452e-01
1.03983700e-01	-2.91666478e-01	7.70780742e-02
9.24194276e-01	-3.40947717e-01	-6.33031845e-01
-9.22588706e-02	-4.88043815e-01	-4.39865053e-01
1.47958946e+00	-7.91323304e-01	-4.92565006e-01
1.56522894e+00	-5.04297972e-01	5.56299329e-01
1.06690097e+00	-4.42389399e-01	-3.54630381e-01
-8.60729218e-02	-3.22014317e-02	2.00762367e+00
9.12003458e-01	-5.96947074e-01	-9.94249940e-01
-5.60285211e-01	-8.13764706e-02	1.88955569e+00
1.61310172e+00	-7.46432245e-01	-5.18315911e-01
-1.03417873e+00	5.49995422e-01	-8.41693938e-01
-1.63622618e+00	2.83453012e+00	1.57589585e-01
-1.15667582e-01	-2.75035173e-01	-9.19539690e-01
-1.63803160e-01	-3.86203915e-01	1.00028729e+00
-4.83305663e-01	-2.91770786e-01	-3.44611853e-01
8.20729792e-01	-6.97833121e-01	-7.11025000e-02
-1.04230857e+00	7.56445706e-01	-6.33325577e-01
2.67606080e-01	-5.45121968e-01	4.77367550e-01
1.49743080e+00	-4.70489413e-01	-2.53582567e-01
-6.06396377e-01	-2.39771992e-01	-1.20373368e-01
-9.01602507e-01	8.93656313e-02	4.07548517e-01
